28.443,124.4
28.463,125.8
28.483,116.3
28.503,117.1
28.523,120.3
28.543,128.4
28.563,123.4
28.583,121.6
28.603,115.7
28.623,117.9
28.643,116.1
28.663,131.0
28.683,124.6
28.703,115.0
28.723,119.8
28.743,116.0
28.764,123.8
28.784,122.8
28.804,115.2
28.824,118.1
28.844,122.2
28.864,126.4
28.884,123.7
28.904,117.2
28.924,119.5
28.944,116.4
28.964,121.4
28.984,121.9
29.004,114.8
29.024,110.2
29.044,125.9
29.064,113.0
29.084,113.4
29.104,127.4
29.124,114.5
29.144,123.6
29.164,130.2
29.184,122.2
29.204,117.1
29.224,122.4
29.244,112.2
29.264,122.6
29.284,126.4
29.304,120.9
29.324,108.1
29.344,121.0
29.364,116.6
29.384,119.3
29.404,122.8
29.424,132.0
29.444,111.6
29.464,120.5
29.484,120.1
29.504,113.3
29.524,117.3
29.544,127.4
29.564,119.2
29.584,120.4
29.604,116.1
29.624,118.3
29.644,113.8
29.664,119.3
29.684,106.2
29.704,123.0
29.724,122.9
29.744,122.7
29.764,108.2
29.784,121.8
29.804,124.6
29.824,126.8
29.844,129.9
29.864,120.2
29.884,123.0
29.904,121.7
29.924,119.4
29.944,123.9
29.964,121.3
29.984,118.7
30.004,109.0
30.024,122.8
30.044,121.3
30.064,124.2
30.084,129.3
30.104,124.8
30.124,118.8
30.144,121.3
30.164,117.5
30.184,115.9
30.204,112.4
30.224,121.5
30.244,125.3
30.264,110.8
30.284,125.2
30.304,118.4
30.324,118.5
30.344,123.2
30.364,117.2
30.384,124.6
30.404,117.3
30.424,119.9
30.444,115.9
30.464,115.7
30.484,107.0
30.504,113.1
30.524,119.9
30.544,117.2
30.564,112.6
30.584,111.4
30.604,117.8
30.624,114.6
30.644,109.8
30.664,118.1
30.684,116.8
30.704,111.3
30.724,121.3
30.744,119.2
30.764,122.5
30.784,116.4
30.804,123.9
30.824,119.2
30.844,118.7
30.864,117.7
30.884,128.2
30.904,109.9
30.924,120.9
30.944,120.3
30.964,114.8
30.984,111.8
31.004,119.1
31.024,123.4
31.044,121.2
31.064,116.2
31.084,115.2
31.104,122.1
31.124,120.7
31.144,124.6
31.164,113.3
31.184,126.6
31.204,115.3
31.224,123.8
31.244,109.9
31.265,124.8
31.285,116.9
31.305,119.9
31.325,120.2
31.345,110.8
31.365,118.2
31.385,115.7
31.405,125.4
31.425,115.0
31.445,110.4
31.465,125.7
31.485,122.2
31.505,119.3
31.525,120.2
31.545,116.1
31.565,130.1
31.585,107.0
31.605,121.0
31.625,118.4
31.645,117.9
31.665,119.9
31.685,116.6
31.705,115.7
31.725,119.9
31.745,121.3
31.765,118.4
31.785,121.0
31.805,118.4
31.825,123.1
31.845,120.8
31.865,111.9
31.885,114.0
31.905,124.7
31.925,123.2
31.945,108.5
31.965,116.2
31.985,119.9
32.005,114.6
32.025,116.3
32.045,119.9
32.065,128.8
32.085,119.5
32.105,116.9
32.125,120.6
32.145,117.0
32.165,117.1
32.185,105.1
32.205,115.7
32.225,123.7
32.245,107.2
32.265,113.6
32.285,102.8
32.305,123.6
32.325,122.6
32.345,113.7
32.365,103.9
32.385,119.9
32.405,117.0
32.425,124.3
32.445,121.2
32.465,115.5
32.485,117.3
32.505,115.4
32.525,117.8
32.545,118.5
32.565,114.6
32.585,118.3
32.605,117.4
32.625,115.4
32.645,115.6
32.665,112.3
32.685,110.7
32.705,120.4
32.725,115.7
32.745,108.2
32.765,126.4
32.785,109.7
32.805,119.7
32.825,121.6
32.845,118.1
32.865,113.3
32.885,118.9
32.905,119.2
32.925,119.6
32.945,117.6
32.965,109.4
32.985,112.5
33.005,112.6
33.025,123.5
33.045,116.5
33.065,119.3
33.085,115.9
33.105,103.7
33.125,113.0
33.145,118.2
33.165,115.6
33.185,119.0
33.205,123.2
33.225,118.5
33.245,123.5
33.265,111.4
33.285,123.5
33.305,120.9
33.325,120.3
33.345,114.9
33.365,114.9
33.385,111.2
33.405,118.7
33.425,115.6
33.445,121.5
33.465,116.9
33.485,109.5
33.505,113.6
33.525,114.0
33.545,115.6
33.565,116.4
33.585,125.3
33.605,129.3
33.625,119.9
33.645,108.0
33.665,120.8
33.685,111.0
33.705,121.0
33.725,110.1
33.745,111.5
33.766,113.7
33.786,119.2
33.806,116.5
33.826,118.8
33.846,118.8
33.866,115.9
33.886,112.2
33.906,117.5
33.926,111.8
33.946,114.5
33.966,118.2
33.986,122.3
34.006,106.8
34.026,113.9
34.046,119.8
34.066,115.4
34.086,102.3
34.106,115.4
34.126,113.3
34.146,114.0
34.166,112.3
34.186,119.3
34.206,121.1
34.226,118.6
34.246,119.1
34.266,119.0
34.286,117.8
34.306,123.4
34.326,107.6
34.346,114.4
34.366,120.9
34.386,108.8
34.406,111.1
34.426,117.4
34.446,112.8
34.466,116.0
34.486,112.0
34.506,116.3
34.526,110.8
34.546,117.8
34.566,118.6
34.586,116.4
34.606,118.0
34.626,117.0
34.646,115.2
34.666,109.7
34.686,117.2
34.706,115.9
34.726,121.1
34.746,119.6
34.766,117.8
34.786,114.8
34.806,118.5
34.826,115.2
34.846,114.0
34.866,123.6
34.886,119.3
34.906,118.9
34.926,106.9
34.946,117.6
34.966,115.5
34.986,119.0
35.006,110.0
35.026,112.6
35.046,117.1
35.066,115.6
35.086,119.3
35.106,124.8
35.126,114.9
35.146,113.4
35.166,126.5
35.186,117.1
35.206,113.9
35.226,120.0
35.246,114.1
35.266,110.7
35.286,120.9
35.306,104.5
35.326,113.1
35.346,112.6
35.366,112.6
35.386,109.0
35.406,127.1
35.426,123.6
35.446,120.8
35.466,116.6
35.486,107.7
35.506,117.7
35.526,108.0
35.546,111.2
35.566,120.6
35.586,116.2
35.606,124.7
35.626,113.4
35.646,120.9
35.666,121.5
35.686,115.4
35.706,122.6
35.726,116.4
35.746,123.8
35.766,117.5
35.786,127.8
35.806,115.1
35.826,118.2
35.846,111.6
35.866,116.2
35.886,111.7
35.906,114.7
35.926,129.5
35.946,114.8
35.966,115.2
35.986,105.6
36.006,120.9
36.026,125.0
36.046,111.8
36.066,112.5
36.086,124.5
36.106,126.9
36.126,128.1
36.146,126.6
36.166,118.1
36.186,126.6
36.206,121.8
36.226,124.5
36.246,128.5
36.267,127.4
36.287,122.0
36.307,126.6
36.327,131.9
36.347,141.4
36.367,157.0
36.387,155.1
36.407,167.8
36.427,167.2
36.447,175.7
36.467,200.0
36.487,215.4
36.507,220.5
36.527,231.2
36.547,230.0
36.567,226.7
36.587,209.8
36.607,201.8
36.627,186.3
36.647,172.8
36.667,171.4
36.687,155.9
36.707,143.2
36.727,145.1
36.747,131.6
36.767,123.3
36.787,139.2
36.807,130.3
36.827,120.6
36.847,120.0
36.867,130.7
36.887,121.1
36.907,121.6
36.927,123.2
36.947,115.4
36.967,121.8
36.987,118.3
37.007,125.3
37.027,116.0
37.047,118.1
37.067,115.2
37.087,112.8
37.107,114.6
37.127,117.6
37.147,112.1
37.167,117.0
37.187,126.2
37.207,110.3
37.227,117.3
37.247,121.9
37.267,120.6
37.287,118.7
37.307,116.9
37.327,105.8
37.347,115.8
37.367,118.3
37.387,113.5
37.407,121.3
37.427,115.5
37.447,111.1
37.467,124.3
37.487,117.7
37.507,110.7
37.527,112.4
37.547,124.4
37.567,116.9
37.587,111.5
37.607,116.0
37.627,113.8
37.647,118.9
37.667,111.6
37.687,120.8
37.707,116.8
37.727,117.4
37.747,112.3
37.767,115.1
37.787,113.4
37.807,118.8
37.827,111.7
37.847,107.8
37.867,112.7
37.887,120.1
37.907,121.2
37.927,117.3
37.947,110.1
37.967,115.1
37.987,114.0
38.007,118.3
38.027,117.2
38.047,112.3
38.067,110.5
38.087,113.3
38.107,122.4
38.127,117.4
38.147,111.9
38.167,108.2
38.187,121.4
38.207,114.2
38.227,113.0
38.247,115.9
38.267,120.4
38.287,115.1
38.307,116.3
38.327,116.5
38.347,107.7
38.367,111.7
38.387,121.9
38.407,114.8
38.427,121.4
38.447,120.7
38.467,117.9
38.487,107.1
38.507,125.0
38.527,115.8
38.547,108.1
38.567,122.6
38.587,114.9
38.607,118.2
38.627,113.6
38.647,103.8
38.667,113.2
38.687,116.3
38.707,102.5
38.727,112.6
38.747,116.5
38.768,120.3
38.788,109.7
38.808,112.8
38.828,116.7
38.848,121.9
38.868,114.8
38.888,115.6
38.908,124.7
38.928,108.4
38.948,113.0
38.968,119.8
38.988,114.6
39.008,122.1
39.028,123.4
39.048,109.3
39.068,124.2
39.088,112.1
39.108,118.6
39.128,117.7
39.148,122.1
39.168,125.0
39.188,135.0
39.208,126.0
39.228,127.0
39.248,129.0
39.268,133.3
39.288,135.1
39.308,138.8
39.328,136.8
39.348,146.0
39.368,154.2
39.388,164.3
39.408,166.5
39.428,188.7
39.448,186.3
39.468,194.2
39.488,192.8
39.508,181.5
39.528,165.9
39.548,156.0
39.568,144.1
39.588,145.7
39.608,143.5
39.628,126.1
39.648,131.5
39.668,126.5
39.688,124.8
39.708,126.7
39.728,128.2
39.748,116.6
39.768,120.1
39.788,123.5
39.808,113.8
39.828,130.1
39.848,126.1
39.868,118.2
39.888,107.8
39.908,116.7
39.928,128.6
39.948,114.9
39.968,118.3
39.988,113.1
40.008,114.7
40.028,112.1
40.048,120.0
40.068,119.2
40.088,124.6
40.108,116.4
40.128,114.7
40.148,111.6
40.168,114.8
40.188,114.8
40.208,107.5
40.228,111.9
40.248,115.6
40.268,121.4
40.288,106.5
40.308,109.0
40.328,127.4
40.348,115.0
40.368,114.1
40.388,113.6
40.408,107.0
40.428,117.0
40.448,112.7
40.468,107.2
40.488,113.4
40.508,118.9
40.528,124.8
40.548,112.1
40.568,113.0
40.588,123.8
40.608,105.7
40.628,118.7
40.648,113.8
40.668,117.2
40.688,100.7
40.708,102.5
40.728,112.6
40.748,118.7
40.768,110.8
40.788,116.7
40.808,107.9
40.828,115.1
40.848,113.6
40.868,117.6
40.888,121.0
40.908,114.0
40.928,109.5
40.948,110.1
40.968,112.3
40.988,111.0
41.008,109.3
41.028,122.8
41.048,106.1
41.068,113.0
41.088,121.4
41.108,110.3
41.128,117.6
41.148,109.5
41.168,115.0
41.188,118.0
41.208,123.9
41.228,104.8
41.248,119.1
41.269,109.6
41.289,109.8
41.309,111.6
41.329,114.2
41.349,107.9
41.369,118.6
41.389,118.0
41.409,110.6
41.429,108.8
41.449,112.8
41.469,117.8
41.489,117.7
41.509,122.3
41.529,122.2
41.549,115.0
41.569,116.2
41.589,113.0
41.609,118.2
41.629,100.6
41.649,113.4
41.669,116.6
41.689,117.3
41.709,110.2
41.729,113.2
41.749,113.8
41.769,119.1
41.789,110.6
41.809,111.9
41.829,119.4
41.849,107.9
41.869,120.5
41.889,108.0
41.909,121.5
41.929,107.4
41.949,126.7
41.969,117.5
41.989,120.6
42.009,120.6
42.029,117.0
42.049,124.6
42.069,118.9
42.089,112.3
42.109,116.9
42.129,112.5
42.149,113.1
42.169,117.3
42.189,117.9
42.209,112.6
42.229,118.8
42.249,118.2
42.269,125.8
42.289,135.0
42.309,137.2
42.329,146.2
42.349,137.2
42.369,151.6
42.389,158.2
42.409,175.0
42.429,168.2
42.449,167.6
42.469,169.9
42.489,163.2
42.509,158.2
42.529,141.6
42.549,134.3
42.569,136.1
42.589,126.7
42.609,125.8
42.629,127.6
42.649,119.1
42.669,118.5
42.689,121.7
42.709,124.6
42.729,121.4
42.749,117.4
42.769,113.1
42.789,120.3
42.809,115.0
42.829,118.0
42.849,115.4
42.869,114.0
42.889,111.5
42.909,108.2
42.929,110.7
42.949,122.8
42.969,118.9
42.989,119.7
43.009,122.1
43.029,117.6
43.049,110.6
43.069,109.9
43.089,113.3
43.109,115.3
43.129,119.9
43.149,113.2
43.169,108.6
43.189,111.7
43.209,107.8
43.229,108.8
43.249,116.5
43.269,108.7
43.289,118.2
43.309,115.8
43.329,115.1
43.349,110.6
43.369,118.8
43.389,106.5
43.409,117.0
43.429,113.2
43.449,112.9
43.469,116.3
43.489,111.9
43.509,120.1
43.529,110.8
43.549,112.4
43.569,111.7
43.589,102.5
43.609,117.7
43.629,115.9
43.649,113.3
43.669,106.8
43.689,114.4
43.709,112.4
43.729,106.6
43.749,105.1
43.77,105.2
43.79,109.2
43.81,115.4
43.83,111.2
43.85,106.1
43.87,119.0
43.89,111.3
43.91,116.8
43.93,109.3
43.95,118.0
43.97,107.1
43.99,113.6
44.01,124.4
44.03,116.8
44.05,122.5
44.07,115.4
44.09,108.2
44.11,121.6
44.13,114.6
44.15,108.1
44.17,108.4
44.19,116.7
44.21,107.3
44.23,108.4
44.25,110.9
44.27,100.3
44.29,109.9
44.31,116.6
44.33,115.8
44.35,113.7
44.37,122.2
44.39,101.7
44.41,103.8
44.43,120.0
44.45,113.1
44.47,110.4
44.49,116.4
44.51,103.4
44.53,118.3
44.55,110.1
44.57,112.4
44.59,116.7
44.61,122.9
44.63,107.7
44.65,108.7
44.67,124.0
44.69,112.7
44.71,104.0
44.73,110.1
44.75,112.9
44.77,114.2
44.79,109.3
44.81,103.0
44.83,111.1
44.85,118.3
44.87,105.9
44.89,107.8
44.91,111.1
44.93,117.2
44.95,110.0
44.97,109.4
44.99,108.1
45.01,116.5
45.03,119.5
45.05,115.2
45.07,106.8
45.09,116.1
45.11,113.1
45.13,109.0
45.15,109.3
45.17,111.5
45.19,114.8
45.21,106.4
45.23,101.9
45.25,105.0
45.27,107.8
45.29,115.5
45.31,114.7
45.33,117.9
45.35,121.1
45.37,110.7
45.39,120.7
45.41,113.6
45.43,109.2
45.45,117.1
45.47,111.2
45.49,106.4
45.51,115.5
45.53,112.9
45.55,109.3
45.57,110.7
45.59,104.5
45.61,111.9
45.63,112.5
45.65,121.9
45.67,113.0
45.69,107.6
45.71,109.6
45.73,116.1
45.75,111.5
45.77,113.3
45.79,115.1
45.81,105.7
45.83,106.6
45.85,103.8
45.87,119.1
45.89,117.3
45.91,111.0
45.93,109.6
45.95,111.0
45.97,104.2
45.99,107.3
46.01,119.0
46.03,112.5
46.05,116.3
46.07,109.5
46.09,104.9
46.11,112.7
46.13,109.1
46.15,113.5
46.17,111.8
46.19,114.2
46.21,108.4
46.23,117.1
46.251,105.8
46.271,110.5
46.291,106.8
46.311,121.2
46.331,106.5
46.351,117.4
46.371,115.9
46.391,110.3
46.411,113.0
46.431,111.6
46.451,108.3
46.471,107.7
46.491,99.2
46.511,107.0
46.531,110.8
46.551,115.6
46.571,104.5
46.591,110.4
46.611,102.7
46.631,119.8
46.651,106.5
46.671,113.6
46.691,103.6
46.711,106.7
46.731,123.0
46.751,114.1
46.771,107.1
46.791,106.1
46.811,109.6
46.831,114.8
46.851,118.1
46.871,109.9
46.891,114.0
46.911,105.6
46.931,108.3
46.951,105.3
46.971,110.2
46.991,122.0
47.011,109.0
47.031,110.0
47.051,111.8
47.071,106.1
47.091,103.0
47.111,120.3
47.131,110.7
47.151,110.3
47.171,118.7
47.191,100.9
47.211,103.2
47.231,112.7
47.251,99.2
47.271,107.7
47.291,98.5
47.311,111.1
47.331,115.9
47.351,94.3
47.371,104.6
47.391,103.1
47.411,122.6
47.431,113.1
47.451,110.0
47.471,110.5
47.491,105.2
47.511,102.2
47.531,113.1
47.551,118.6
47.571,117.5
47.591,104.9
47.611,107.6
47.631,113.6
47.651,116.7
47.671,103.9
47.691,119.2
47.711,110.8
47.731,111.1
47.751,119.2
47.771,109.5
47.791,118.4
47.811,109.2
47.831,108.7
47.851,112.0
47.871,107.2
47.891,112.3
47.911,115.4
47.931,115.5
47.951,101.7
47.971,121.3
47.991,105.7
48.011,106.8
48.031,102.3
48.051,110.1
48.071,113.5
48.091,100.1
48.111,110.2
48.131,111.8
48.151,111.6
48.171,120.3
48.191,114.4
48.211,100.5
48.231,116.6
48.251,109.9
48.271,107.8
48.291,111.5
48.311,110.3
48.331,111.0
48.351,105.9
48.371,113.7
48.391,112.4
48.411,105.4
48.431,109.6
48.451,105.3
48.471,112.8
48.491,104.5
48.511,115.2
48.531,111.3
48.551,102.8
48.571,107.2
48.591,110.7
48.611,109.6
48.631,103.5
48.651,116.4
48.671,107.8
48.691,106.7
48.711,114.2
48.731,108.9
48.752,108.6
48.772,116.4
48.792,115.6
48.812,117.6
48.832,106.4
48.852,112.0
48.872,105.0
48.892,112.6
48.912,112.5
48.932,103.9
48.952,113.0
48.972,117.8
48.992,117.9
49.012,112.9
49.032,108.0
49.052,111.4
49.072,112.5
49.092,106.1
49.112,110.0
49.132,112.6
49.152,109.4
49.172,118.1
49.192,114.5
49.212,108.1
49.232,109.3
49.252,114.3
49.272,117.5
49.292,111.1
49.312,116.0
49.332,109.7
49.352,110.7
49.372,96.1
49.392,115.1
49.412,110.5
49.432,103.9
49.452,119.0
49.472,116.6
49.492,116.0
49.512,120.8
49.532,106.5
49.552,118.9
49.572,116.5
49.592,116.9
49.612,131.4
49.632,129.0
49.652,117.2
49.672,129.2
49.692,122.6
49.712,121.0
49.732,128.3
49.752,127.5
49.772,131.0
49.792,128.8
49.812,135.2
49.832,138.3
49.852,138.1
49.872,136.2
49.892,149.9
49.912,148.2
49.932,152.8
49.952,169.3
49.972,178.2
49.992,179.8
50.012,196.3
50.032,210.3
50.052,232.6
50.072,251.3
50.092,261.2
50.112,277.0
50.132,281.6
50.152,285.2
50.172,276.2
50.192,264.9
50.212,237.5
50.232,229.7
50.252,208.8
50.272,192.0
50.292,189.7
50.312,168.4
50.332,158.4
50.352,151.6
50.372,153.4
50.392,142.5
50.412,133.1
50.432,132.9
50.452,137.6
50.472,123.2
50.492,121.5
50.512,120.3
50.532,124.6
50.552,127.7
50.572,119.0
50.592,117.6
50.612,123.5
50.632,115.0
50.652,114.2
50.672,121.9
50.692,116.4
50.712,115.4
50.732,119.9
50.752,112.4
50.772,122.5
50.792,112.5
50.812,109.7
50.832,111.0
50.852,112.5
50.872,122.5
50.892,119.0
50.912,116.6
50.932,119.3
50.952,109.8
50.972,112.4
50.992,118.9
51.012,114.9
51.032,113.5
51.052,113.6
51.072,106.3
51.092,103.6
51.112,116.4
51.132,112.4
51.152,104.7
51.172,109.8
51.192,100.6
51.212,116.9
51.232,114.4
51.253,116.6
51.273,113.0
51.293,110.8
51.313,107.1
51.333,113.7
51.353,115.9
51.373,107.9
51.393,124.4
51.413,107.9
51.433,114.9
51.453,117.5
51.473,114.7
51.493,115.5
51.513,111.7
51.533,107.6
51.553,108.0
51.573,110.2
51.593,110.1
51.613,118.4
51.633,108.8
51.653,108.3
51.673,116.6
51.693,111.8
51.713,110.8
51.733,107.3
51.753,111.8
51.773,104.6
51.793,105.1
51.813,104.7
51.833,119.3
51.853,117.6
51.873,112.2
51.893,111.9
51.913,98.2
51.933,105.1
51.953,104.1
51.973,116.0
51.993,111.0
52.013,99.0
52.033,111.7
52.053,115.5
52.073,115.5
52.093,108.7
52.113,103.4
52.133,108.3
52.153,116.8
52.173,110.5
52.193,118.0
52.213,107.8
52.233,116.0
52.253,114.2
52.273,111.0
52.293,110.4
52.313,104.6
52.333,105.8
52.353,107.3
52.373,121.1
52.393,102.3
52.413,109.1
52.433,107.7
52.453,107.3
52.473,109.0
52.493,107.7
52.513,107.2
52.533,98.0
52.553,114.1
52.573,108.6
52.593,102.5
52.613,114.9
52.633,114.7
52.653,111.5
52.673,113.8
52.693,114.2
52.713,107.7
52.733,112.7
52.753,100.8
52.773,108.1
52.793,108.2
52.813,108.6
52.833,107.5
52.853,110.9
52.873,115.8
52.893,108.2
52.913,111.1
52.933,104.3
52.953,110.6
52.973,111.1
52.993,112.6
53.013,106.6
53.033,120.4
53.053,106.5
53.073,107.7
53.093,112.0
53.113,104.1
53.133,111.7
53.153,111.0
53.173,105.9
53.193,114.6
53.213,97.4
53.233,111.9
53.253,107.4
53.273,116.6
53.293,102.2
53.313,110.6
53.333,115.3
53.353,111.5
53.373,111.9
53.393,109.1
53.413,113.1
53.433,110.4
53.453,108.0
53.473,103.8
53.493,105.9
53.513,101.7
53.533,107.7
53.553,105.3
53.573,111.8
53.593,107.9
53.613,110.1
53.633,108.2
53.653,109.8
53.673,107.8
53.693,115.6
53.713,113.1
53.733,99.6
53.754,113.9
53.774,110.5
53.794,113.9
53.814,113.3
53.834,115.1
53.854,99.0
53.874,105.8
53.894,104.7
53.914,110.2
53.934,102.6
53.954,107.2
53.974,108.4
53.994,106.4
54.014,115.5
54.034,101.5
54.054,107.0
54.074,112.6
54.094,97.5
54.114,108.3
54.134,113.4
54.154,111.5
54.174,110.3
54.194,104.2
54.214,107.9
54.234,112.8
54.254,114.8
54.274,105.7
54.294,103.7
54.314,111.1
54.334,110.4
54.354,109.2
54.374,102.7
54.394,107.7
54.414,109.8
54.434,99.1
54.454,112.7
54.474,102.6
54.494,116.2
54.514,106.0
54.534,102.6
54.554,97.0
54.574,112.7
54.594,108.6
54.614,106.7
54.634,109.8
54.654,106.4
54.674,110.2
54.694,104.4
54.714,108.9
54.734,108.1
54.754,100.5
54.774,100.7
54.794,101.6
54.814,111.3
54.834,111.9
54.854,111.0
54.874,104.0
54.894,111.7
54.914,109.2
54.934,109.1
54.954,113.7
54.974,104.9
