12.56,147.18
12.58,149.5
12.6,155.72
12.62,158.89
12.64,144.22
12.66,150.42
12.68,152.29
12.7,145.27
12.72,154.76
12.74,160.76
12.76,154.54
12.78,159.7
12.8,163.31
12.82,150.0
12.84,144.44
12.86,158.64
12.88,150.55
12.9,151.83
12.92,153.43
12.94,146.31
12.96,158.89
12.98,156.81
13.0,155.62
13.02,148.05
13.04,150.3
13.06,154.13
13.08,161.54
13.1,151.3
13.12,160.4
13.14,144.67
13.16,159.25
13.18,151.6
13.2,154.88
13.22,157.93
13.24,148.07
13.26,147.99
13.28,154.34
13.3,157.4
13.32,152.2
13.34,154.38
13.36,153.94
13.38,145.03
13.4,145.47
13.42,154.93
13.44,150.3
13.46,155.14
13.48,154.24
13.5,142.22
13.52,156.0
13.54,152.31
13.56,146.39
13.58,153.84
13.6,157.24
13.62,150.55
13.64,155.62
13.66,148.07
13.68,147.98
13.7,152.87
13.72,158.23
13.74,155.42
13.76,136.13
13.78,152.64
13.8,164.1
13.82,150.18
13.84,155.43
13.86,145.99
13.88,150.91
13.9,147.16
13.92,152.19
13.94,142.85
13.96,151.31
13.98,143.51
14.0,151.63
14.02,150.61
14.04,150.16
14.06,140.04
14.08,159.34
14.1,143.86
14.12,154.52
14.14,151.89
14.16,153.89
14.18,154.82
14.2,151.55
14.22,141.87
14.24,148.07
14.26,160.06
14.28,140.43
14.3,151.06
14.32,151.4
14.34,144.37
14.36,157.04
14.38,137.69
14.4,158.3
14.42,147.0
14.44,146.13
14.46,152.19
14.48,147.47
14.5,150.35
14.52,159.55
14.54,141.45
14.56,145.84
14.58,150.64
14.6,146.41
14.62,142.67
14.64,149.68
14.66,150.42
14.68,138.79
14.7,152.6
14.72,144.63
14.74,159.74
14.76,157.42
14.78,152.84
14.8,156.17
14.82,156.07
14.84,165.81
14.86,148.97
14.88,144.77
14.9,145.7
14.92,145.2
14.94,145.74
14.96,150.87
14.98,153.8
15.0,145.31
15.02,155.72
15.04,155.89
15.06,155.54
15.08,133.18
15.1,148.01
15.12,138.68
15.14,155.55
15.16,147.01
15.18,153.31
15.2,143.54
15.22,151.35
15.24,140.67
15.26,143.15
15.28,146.93
15.3,153.0
15.32,148.87
15.34,143.8
15.36,147.06
15.38,143.47
15.4,161.93
15.42,133.99
15.44,150.04
15.46,158.22
15.48,153.39
15.5,151.38
15.52,156.53
15.54,156.38
15.56,135.46
15.58,152.17
15.6,147.87
15.62,152.73
15.64,148.14
15.66,155.16
15.68,148.85
15.7,142.7
15.72,146.14
15.74,157.03
15.76,139.52
15.78,149.86
15.8,152.56
15.82,143.93
15.84,156.06
15.86,148.86
15.88,152.31
15.9,141.57
15.92,147.36
15.94,144.54
15.96,147.54
15.98,147.6
16.0,148.16
16.02,152.69
16.04,157.25
16.06,138.42
16.08,141.31
16.1,146.41
16.12,147.0
16.14,143.08
16.16,144.74
16.18,145.58
16.2,147.17
16.22,141.55
16.24,142.89
16.26,143.74
16.28,151.34
16.3,147.81
16.32,150.84
16.34,153.45
16.36,151.4
16.38,143.05
16.4,151.37
16.42,144.36
16.44,151.58
16.46,152.13
16.48,149.65
16.5,145.95
16.52,141.78
16.54,143.2
16.56,141.75
16.58,149.7
16.6,147.41
16.62,151.59
16.64,144.82
16.66,148.29
16.68,136.13
16.7,143.14
16.72,140.54
16.74,138.76
16.76,152.01
16.78,143.67
16.8,157.56
16.82,144.33
16.84,152.31
16.86,144.95
16.88,153.05
16.9,143.31
16.92,151.03
16.94,152.08
16.96,143.0
16.98,154.34
17.0,149.63
17.02,129.19
17.04,141.43
17.06,148.27
17.08,143.54
17.1,156.59
17.12,149.39
17.14,152.22
17.16,162.41
17.18,144.9
17.2,147.37
17.22,154.57
17.24,137.04
17.26,149.61
17.28,141.71
17.3,146.65
17.32,144.55
17.34,144.7
17.36,140.86
17.38,151.71
17.4,141.6
17.42,140.61
17.44,149.88
17.46,151.83
17.48,152.35
17.5,144.32
17.52,153.58
17.54,145.36
17.56,139.44
17.58,144.4
17.6,141.17
17.62,140.71
17.64,142.0
17.66,155.47
17.68,140.45
17.7,143.72
17.72,156.93
17.74,138.18
17.76,152.29
17.78,144.01
17.8,152.3
17.82,149.65
17.84,155.0
17.86,152.81
17.88,142.13
17.9,149.11
17.92,152.09
17.94,151.14
17.96,155.26
17.98,148.29
18.0,137.61
18.02,140.65
18.04,155.1
18.06,141.33
18.08,139.33
18.1,146.37
18.12,142.01
18.14,139.43
18.16,140.74
18.18,139.69
18.2,143.98
18.22,131.07
18.24,135.1
18.26,149.37
18.28,134.0
18.3,139.34
18.32,149.09
18.34,149.11
18.36,144.6
18.38,145.09
18.4,145.85
18.42,140.86
18.44,135.8
18.46,146.58
18.48,146.37
18.5,135.82
18.52,140.2
18.54,139.86
18.56,140.66
18.58,150.2
18.6,151.91
18.62,134.2
18.64,130.96
18.66,140.74
18.68,143.24
18.7,142.56
18.72,144.18
18.74,151.67
18.76,139.04
18.78,142.66
18.8,141.37
18.82,132.55
18.84,146.18
18.86,144.36
18.88,143.41
18.9,151.08
18.92,143.86
18.94,139.18
18.96,139.56
18.98,137.8
19.0,147.03
19.02,152.8
19.04,151.37
19.06,131.63
19.08,142.54
19.1,144.55
19.12,131.11
19.14,152.85
19.16,131.92
19.18,148.62
19.2,139.34
19.22,133.59
19.24,134.14
19.26,140.65
19.28,149.37
19.3,142.44
19.32,153.83
19.34,137.79
19.36,139.9
19.38,147.82
19.4,142.95
19.42,142.34
19.44,158.5
19.46,142.48
19.48,146.8
19.5,129.34
19.52,138.51
19.54,145.74
19.56,138.56
19.58,148.97
19.6,134.86
19.62,132.7
19.64,150.79
19.66,134.43
19.68,145.47
19.7,134.3
19.72,141.21
19.74,141.88
19.76,132.23
19.78,140.58
19.8,131.39
19.82,129.66
19.84,145.8
19.86,137.18
19.88,145.57
19.9,145.74
19.92,136.44
19.94,141.92
19.96,144.15
19.98,145.94
20.0,144.29
20.02,151.85
20.04,141.49
20.06,142.21
20.08,135.52
20.1,141.07
20.12,143.55
20.14,132.68
20.16,140.69
20.18,141.24
20.2,148.78
20.22,145.24
20.24,149.55
20.26,137.6
20.28,147.77
20.3,135.07
20.32,137.74
20.34,139.52
20.36,151.65
20.38,138.72
20.4,139.41
20.42,155.32
20.44,131.86
20.46,127.96
20.48,143.71
20.5,129.91
20.52,137.53
20.54,146.72
20.56,140.76
20.58,144.28
20.6,143.78
20.62,145.98
20.64,148.69
20.66,144.34
20.68,142.44
20.7,139.77
20.72,136.95
20.74,135.67
20.76,137.18
20.78,141.61
20.8,145.74
20.82,143.79
20.84,143.8
20.86,149.12
20.88,138.5
20.9,127.04
20.92,143.68
20.94,149.57
20.96,145.84
20.98,142.34
21.0,138.8
21.02,155.35
21.04,131.27
21.06,144.65
21.08,140.18
21.1,143.09
21.12,127.66
21.14,132.49
21.16,149.81
21.18,139.7
21.2,135.85
21.22,150.77
21.24,147.64
21.26,148.2
21.28,134.41
21.3,141.43
21.32,134.01
21.34,137.47
21.36,135.49
21.38,139.44
21.4,141.1
21.42,140.62
21.44,147.55
21.46,128.93
21.48,139.98
21.5,131.4
21.52,136.39
21.54,129.49
21.56,144.0
21.58,137.14
21.6,131.88
21.62,140.7
21.64,145.98
21.66,136.06
21.68,143.52
21.7,135.33
21.72,148.49
21.74,132.94
21.76,140.41
21.78,143.44
21.8,135.92
21.82,141.3
21.84,125.93
21.86,140.83
21.88,137.89
21.9,139.02
21.92,139.77
21.94,135.84
21.96,141.68
21.98,138.12
22.0,140.37
22.02,145.49
22.04,132.25
22.06,150.98
22.08,134.32
22.1,139.4
22.12,148.36
22.14,141.28
22.16,143.69
22.18,144.73
22.2,141.49
22.22,136.22
22.24,144.47
22.26,137.06
22.28,144.28
22.3,140.79
22.32,139.08
22.34,130.79
22.36,134.1
22.38,135.16
22.4,127.3
22.42,127.53
22.44,128.69
22.46,129.94
22.48,141.17
22.5,135.26
22.52,122.55
22.54,127.28
22.56,141.79
22.58,139.51
22.6,140.19
22.62,131.47
22.64,139.89
22.66,138.67
22.68,137.16
22.7,137.3
22.72,134.82
22.74,136.53
22.76,138.8
22.78,135.58
22.8,138.5
22.82,127.47
22.84,136.94
22.86,131.24
22.88,126.17
22.9,136.21
22.92,141.46
22.94,139.81
22.96,134.15
22.98,140.05
23.0,135.07
23.02,144.9
23.04,141.71
23.06,149.04
23.08,141.84
23.1,118.27
23.12,144.68
23.14,140.96
23.16,126.98
23.18,132.3
23.2,131.38
23.22,137.87
23.24,140.82
23.26,144.57
23.28,124.25
23.3,138.0
23.32,131.26
23.34,145.44
23.36,137.57
23.38,129.64
23.4,143.67
23.42,145.96
23.44,141.04
23.46,133.55
23.48,150.42
23.5,136.53
23.52,142.24
23.54,131.28
23.56,141.38
23.58,137.22
23.6,130.26
23.62,132.22
23.64,142.03
23.66,138.84
23.68,144.87
23.7,143.29
23.72,143.87
23.74,132.39
23.76,139.38
23.78,133.53
23.8,128.91
23.82,144.11
23.84,138.95
23.86,134.85
23.88,141.84
23.9,135.38
23.92,145.54
23.94,135.5
23.96,136.21
23.98,125.0
24.0,128.1
24.02,144.02
24.04,137.55
24.06,141.77
24.08,132.71
24.1,122.58
24.12,130.98
24.14,140.0
24.16,145.65
24.18,137.48
24.2,138.89
24.22,130.81
24.24,137.64
24.26,136.97
24.28,133.09
24.3,141.79
24.32,133.48
24.34,144.31
24.36,136.67
24.38,135.25
24.4,131.55
24.42,139.11
24.44,140.88
24.46,140.08
24.48,135.31
24.5,137.54
24.52,139.01
24.54,137.98
24.56,139.7
24.58,141.17
24.6,129.46
24.62,128.03
24.64,133.01
24.66,138.52
24.68,139.71
24.7,139.2
24.72,133.59
24.74,137.56
24.76,131.85
24.78,135.0
24.8,131.58
24.82,132.07
24.84,131.93
24.86,139.47
24.88,130.73
24.9,140.07
24.92,142.49
24.94,154.49
24.96,136.52
24.98,141.44
25.0,135.22
25.02,136.0
25.04,133.08
25.06,135.7
25.08,135.11
25.1,128.98
25.12,127.29
25.14,132.13
25.16,131.6
25.18,129.88
25.2,135.08
25.22,142.49
25.24,136.51
25.26,130.97
25.28,137.0
25.3,135.49
25.32,131.03
25.34,145.73
25.36,112.97
25.38,140.1
25.4,128.28
25.42,139.35
25.44,145.98
25.46,132.21
25.48,140.26
25.5,132.62
25.52,131.56
25.54,130.68
25.56,139.87
25.58,137.29
25.6,134.19
25.62,139.0
25.64,132.55
25.66,133.1
25.68,129.91
25.7,125.46
25.72,146.78
25.74,136.31
25.76,131.59
25.78,141.73
25.8,132.45
25.82,128.33
25.84,129.99
25.86,134.22
25.88,133.82
25.9,136.44
25.92,125.83
25.94,131.16
25.96,137.13
25.98,133.8
26.0,138.59
26.02,133.31
26.04,143.63
26.06,139.78
26.08,135.93
26.1,142.45
26.12,131.66
26.14,140.15
26.16,139.78
26.18,139.43
26.2,138.63
26.22,143.08
26.24,140.85
26.26,142.29
26.28,137.08
26.3,139.43
26.32,146.41
26.34,142.9
26.36,145.57
26.38,127.85
26.4,139.1
26.42,138.81
26.44,133.81
26.46,132.65
26.48,128.38
26.5,136.6
26.52,141.62
26.54,137.74
26.56,140.91
26.58,141.76
26.6,130.38
26.62,142.5
26.64,139.21
26.66,141.61
26.68,151.49
26.7,139.42
26.72,143.83
26.74,128.01
26.76,149.61
26.78,136.8
26.8,133.96
26.82,147.86
26.84,143.2
26.86,150.18
26.88,151.98
26.9,141.96
26.92,143.29
26.94,147.01
26.96,142.77
26.98,141.38
27.0,137.8
27.02,143.28
27.04,161.1
27.06,157.98
27.08,167.81
27.1,157.01
27.12,166.31
27.14,176.96
27.16,168.51
27.18,174.4
27.2,188.36
27.22,200.33
27.24,221.62
27.26,242.12
27.28,283.82
27.3,324.79
27.32,429.85
27.34,568.15
27.36,761.78
27.38,1031.84
27.4,1292.53
27.42,1543.23
27.44,1632.53
27.46,1530.09
27.48,1301.43
27.5,1011.81
27.52,764.6
27.54,564.79
27.56,423.34
27.58,323.56
27.6,271.03
27.62,236.54
27.64,219.29
27.66,193.86
27.68,187.16
27.7,177.84
27.72,170.44
27.74,174.77
27.76,163.8
27.78,168.29
27.8,161.1
27.82,151.83
27.84,157.09
27.86,150.35
27.88,136.82
27.9,153.65
27.92,149.94
27.94,142.12
27.96,145.53
27.98,142.66
28.0,149.27
28.02,154.46
28.04,127.81
28.06,145.16
28.08,134.05
28.1,130.6
28.12,134.98
28.14,138.92
28.16,148.59
28.18,136.04
28.2,139.1
28.22,131.88
28.24,152.34
28.26,128.9
28.28,137.51
28.3,139.45
28.32,130.28
28.34,139.81
28.36,126.61
28.38,133.48
28.4,144.32
28.42,138.37
28.44,139.9
28.46,132.81
28.48,128.94
28.5,118.46
28.52,132.11
28.54,136.8
28.56,139.9
28.58,129.53
28.6,132.43
28.62,132.03
28.64,126.54
28.66,134.19
28.68,137.29
28.7,143.6
28.72,135.17
28.74,134.82
28.76,132.15
28.78,124.89
28.8,126.77
28.82,134.75
28.84,129.82
28.86,131.66
28.88,134.37
28.9,137.55
28.92,136.38
28.94,137.12
28.96,126.8
28.98,133.24
29.0,138.68
29.02,141.47
29.04,125.68
29.06,121.78
29.08,128.17
29.1,130.69
29.12,140.29
29.14,132.65
29.16,125.16
29.18,135.95
29.2,127.99
29.22,146.9
29.24,128.21
29.26,134.72
29.28,133.43
29.3,139.46
29.32,128.78
29.34,127.33
29.36,145.86
29.38,137.22
29.4,130.03
29.42,131.94
29.44,129.7
29.46,136.58
29.48,132.8
29.5,138.2
29.52,133.77
29.54,138.64
29.56,129.32
29.58,141.89
29.6,116.73
29.62,137.18
29.64,131.03
29.66,134.09
29.68,121.19
29.7,132.23
29.72,123.26
29.74,132.71
29.76,130.05
29.78,142.17
29.8,128.44
29.82,140.8
29.84,127.66
29.86,137.05
29.88,131.44
29.9,129.75
29.92,131.56
29.94,121.21
29.96,133.64
29.98,127.16
30.0,133.54
30.02,129.66
30.04,125.22
30.06,137.99
30.08,123.24
30.1,133.83
30.12,133.57
30.14,126.24
30.16,139.35
30.18,118.15
30.2,126.12
30.22,130.49
30.24,131.8
30.26,131.85
30.28,137.65
30.3,132.75
30.32,133.37
30.34,129.36
30.36,127.59
30.38,129.93
30.4,113.36
30.42,137.69
30.44,134.49
30.46,139.6
30.48,127.01
30.5,131.03
30.52,124.37
30.54,138.11
30.56,135.48
30.58,145.16
30.6,131.33
30.62,130.64
30.64,128.33
30.66,136.03
30.68,125.86
30.7,125.51
30.72,131.25
30.74,121.93
30.76,122.52
30.78,124.55
30.8,131.98
30.82,143.87
30.84,138.17
30.86,124.67
30.88,126.15
30.9,129.44
30.92,136.14
30.94,129.98
30.96,131.71
30.98,124.17
31.0,130.25
31.02,121.63
31.04,125.45
31.06,131.83
31.08,139.47
31.1,132.11
31.12,139.88
31.14,132.18
31.16,131.25
31.18,126.24
31.2,134.07
31.22,129.72
31.24,140.55
31.26,127.61
31.28,129.14
31.3,132.39
31.32,120.82
31.34,134.47
31.36,133.5
31.38,133.73
31.4,119.8
31.42,129.26
31.44,129.45
31.46,127.61
31.48,138.06
31.5,132.74
31.52,127.17
31.54,137.69
31.56,129.34
31.58,129.52
31.6,125.27
31.62,123.04
31.64,123.28
31.66,132.94
31.68,118.08
31.7,128.25
31.72,131.37
31.74,131.49
31.76,128.19
31.78,134.1
31.8,114.8
31.82,132.3
31.84,123.43
31.86,124.44
31.88,123.54
31.9,130.59
31.92,124.0
31.94,113.1
31.96,137.55
31.98,125.07
32.0,132.61
32.02,132.15
32.04,141.77
32.06,128.14
32.08,137.49
32.1,127.28
32.12,139.15
32.14,131.75
32.16,124.91
32.18,131.37
32.2,131.07
32.22,135.68
32.24,129.06
32.26,131.03
32.28,128.21
32.3,127.4
32.32,136.46
32.34,126.17
32.36,127.07
32.38,130.05
32.4,120.23
32.42,127.35
32.44,145.73
32.46,127.31
32.48,128.79
32.5,131.28
32.52,131.98
32.54,137.0
32.56,132.52
32.58,123.7
32.6,138.9
32.62,121.33
32.64,123.72
32.66,134.59
32.68,128.94
32.7,127.75
32.72,120.39
32.74,125.38
32.76,118.7
32.78,119.36
32.8,127.02
32.82,135.25
32.84,128.8
32.86,123.75
32.88,126.93
32.9,126.81
32.92,130.93
32.94,127.48
32.96,119.33
32.98,129.18
33.0,133.1
33.02,119.51
33.04,127.45
33.06,127.63
33.08,135.19
33.1,127.73
33.12,114.96
33.14,118.92
33.16,127.77
33.18,144.64
33.2,138.73
33.22,130.34
33.24,134.17
33.26,132.25
33.28,117.74
33.3,133.56
33.32,137.33
33.34,131.54
33.36,122.74
33.38,129.95
33.4,127.4
33.42,120.54
33.44,125.61
33.46,131.69
33.48,121.88
33.5,136.33
33.52,128.5
33.54,125.95
33.56,130.61
33.58,116.82
33.6,138.26
33.62,129.82
33.64,126.04
33.66,132.82
33.68,124.6
33.7,133.1
33.72,124.33
33.74,127.27
33.76,116.04
33.78,133.64
33.8,131.94
33.82,132.44
33.84,122.65
33.86,123.52
33.88,119.11
33.9,137.58
33.92,128.09
33.94,127.62
33.96,135.06
33.98,136.57
34.0,123.25
34.02,116.65
34.04,125.46
34.06,130.05
34.08,133.34
34.1,133.82
34.12,133.31
34.14,126.57
34.16,129.28
34.18,133.13
34.2,129.38
34.22,121.84
34.24,131.76
34.26,132.56
34.28,134.64
34.3,123.94
34.32,124.15
34.34,132.03
34.36,136.76
34.38,127.01
34.4,133.56
34.42,133.33
34.44,124.59
34.46,129.03
34.48,133.16
34.5,120.79
34.52,123.5
34.54,132.3
34.56,136.04
34.58,129.33
34.6,130.54
34.62,134.14
34.64,123.53
34.66,132.6
34.68,119.7
34.7,133.06
34.72,127.87
34.74,129.16
34.76,134.24
34.78,124.87
34.8,127.59
34.82,126.44
34.84,124.68
34.86,127.73
34.88,132.15
34.9,125.15
34.92,130.83
34.94,130.42
34.96,121.0
34.98,127.08
35.0,121.65
35.02,133.74
35.04,134.49
35.06,131.76
35.08,133.69
35.1,129.4
35.12,127.44
35.14,125.88
35.16,131.68
35.18,133.16
35.2,133.08
35.22,125.82
35.24,131.31
35.26,130.45
35.28,138.52
35.3,121.05
35.32,130.12
35.34,127.09
35.36,128.62
35.38,120.35
35.4,130.95
35.42,123.75
35.44,138.89
35.46,148.5
35.48,134.63
35.5,126.83
35.52,138.84
35.54,129.89
35.56,143.7
35.58,129.76
35.6,140.97
35.62,128.83
35.64,142.26
35.66,136.36
35.68,128.71
35.7,133.1
35.72,139.76
35.74,143.51
35.76,147.45
35.78,155.69
35.8,154.9
35.82,149.13
35.84,166.62
35.86,163.14
35.88,164.74
35.9,189.83
35.92,200.0
35.94,239.51
35.96,283.46
35.98,358.5
36.0,465.85
36.02,558.38
36.04,682.32
36.06,784.75
36.08,829.44
36.1,781.01
36.12,698.03
36.14,554.97
36.16,450.84
36.18,358.13
36.2,286.04
36.22,235.7
36.24,208.87
36.26,190.45
36.28,178.43
36.3,159.16
36.32,163.6
36.34,155.11
36.36,147.34
36.38,150.68
36.4,144.65
36.42,139.41
36.44,158.23
36.46,133.82
36.48,147.29
36.5,136.75
36.52,135.29
36.54,140.74
36.56,135.92
36.58,134.97
36.6,132.82
36.62,139.0
36.64,122.95
36.66,127.98
36.68,133.6
36.7,134.33
36.72,126.5
36.74,127.55
36.76,138.05
36.78,132.09
36.8,136.33
36.82,132.88
36.84,130.74
36.86,139.31
36.88,119.02
36.9,129.26
36.92,124.79
36.94,121.58
36.96,131.7
36.98,133.06
37.0,135.39
37.02,136.79
37.04,133.95
37.06,138.74
37.08,140.42
37.1,124.42
37.12,119.65
37.14,139.07
37.16,125.89
37.18,118.73
37.2,127.2
37.22,115.61
37.24,135.31
37.26,118.73
37.28,134.56
37.3,128.6
37.32,121.75
37.34,130.09
37.36,127.01
37.38,125.53
37.4,126.77
37.42,125.55
37.44,135.16
37.46,137.3
37.48,138.82
37.5,126.59
37.52,132.44
37.54,128.3
37.56,131.88
37.58,136.19
37.6,131.65
37.62,127.79
37.64,124.17
37.66,118.93
37.68,127.53
37.7,120.34
37.72,139.39
37.74,142.28
37.76,120.23
37.78,134.63
37.8,128.44
37.82,123.97
37.84,127.31
37.86,115.72
37.88,136.08
37.9,126.66
37.92,128.75
37.94,139.81
37.96,123.61
37.98,130.2
38.0,127.49
38.02,117.03
38.04,139.31
38.06,132.51
38.08,122.81
38.1,126.49
38.12,127.42
38.14,136.6
38.16,114.36
38.18,127.86
38.2,129.57
38.22,128.86
38.24,126.97
38.26,127.92
38.28,123.95
38.3,124.44
38.32,125.01
38.34,124.66
38.36,126.13
38.38,129.61
38.4,119.58
38.42,126.8
38.44,128.75
38.46,125.11
38.48,116.07
38.5,135.32
38.52,135.99
38.54,116.61
38.56,121.37
38.58,120.69
38.6,128.1
38.62,116.99
38.64,125.94
38.66,127.61
38.68,128.3
38.7,126.71
38.72,125.12
38.74,115.64
38.76,127.55
38.78,122.91
38.8,122.57
38.82,131.35
38.84,130.09
38.86,120.94
38.88,142.98
38.9,116.49
38.92,132.36
38.94,116.0
38.96,132.07
38.98,138.11
39.0,141.04
39.02,141.74
39.04,149.32
39.06,152.39
39.08,175.44
39.1,176.04
39.12,215.76
39.14,226.11
39.16,240.85
39.18,257.35
39.2,236.5
39.22,221.39
39.24,193.9
39.26,185.06
39.28,169.03
39.3,160.68
39.32,148.1
39.34,142.52
39.36,136.4
39.38,133.59
39.4,140.53
39.42,131.03
39.44,129.08
39.46,143.47
39.48,137.55
39.5,141.22
39.52,120.9
39.54,129.64
39.56,139.02
39.58,129.99
39.6,121.99
39.62,131.16
39.64,127.13
39.66,134.44
39.68,126.44
39.7,119.8
39.72,127.56
39.74,129.52
39.76,132.14
39.78,123.04
39.8,123.38
39.82,128.97
39.84,118.27
39.86,133.24
39.88,130.45
39.9,131.04
39.92,122.37
39.94,134.28
39.96,122.26
39.98,125.55
40.0,129.6
40.02,128.25
40.04,124.99
40.06,120.36
40.08,128.63
40.1,133.07
40.12,133.88
40.14,127.55
40.16,132.1
40.18,121.3
40.2,135.06
40.22,124.04
40.24,126.44
40.26,114.86
40.28,120.55
40.3,128.36
40.32,122.76
40.34,120.78
40.36,127.74
40.38,129.91
40.4,138.69
40.42,133.71
40.44,137.57
40.46,133.94
40.48,126.67
40.5,127.03
40.52,130.59
40.54,124.07
40.56,126.38
40.58,127.74
40.6,129.1
40.62,128.92
40.64,141.7
40.66,133.99
40.68,132.49
40.7,126.1
40.72,128.04
40.74,134.46
40.76,135.27
40.78,129.85
40.8,131.72
40.82,138.99
40.84,134.24
40.86,132.79
40.88,145.28
40.9,137.67
40.92,136.05
40.94,137.27
40.96,137.07
40.98,145.72
41.0,143.99
41.02,150.05
41.04,164.66
41.06,169.7
41.08,189.8
41.1,218.09
41.12,249.4
41.14,298.66
41.16,368.7
41.18,417.31
41.2,453.79
41.22,475.18
41.24,446.8
41.26,414.8
41.28,358.82
41.3,309.9
41.32,248.8
41.34,210.09
41.36,196.61
41.38,172.22
41.4,158.88
41.42,151.08
41.44,150.35
41.46,132.45
41.48,140.29
41.5,143.07
41.52,132.41
41.54,133.23
41.56,131.31
41.58,137.22
41.6,131.34
41.62,123.04
41.64,129.71
41.66,122.28
41.68,121.38
41.7,123.42
41.72,116.48
41.74,124.49
41.76,140.41
41.78,124.96
41.8,125.28
41.82,136.02
41.84,115.28
41.86,138.08
41.88,127.7
41.9,129.8
41.92,139.65
41.94,117.56
41.96,125.71
41.98,119.56
42.0,122.12
42.02,127.93
42.04,130.93
42.06,131.6
42.08,125.49
42.1,116.1
42.12,124.76
42.14,121.08
42.16,126.69
42.18,119.63
42.2,135.77
42.22,124.37
42.24,130.82
42.26,136.84
42.28,125.35
42.3,122.65
42.32,133.18
42.34,123.95
42.36,130.43
42.38,124.74
42.4,115.32
42.42,130.45
42.44,129.92
42.46,125.93
42.48,135.68
42.5,123.15
42.52,117.71
42.54,132.86
42.56,123.8
42.58,109.65
42.6,134.59
42.62,143.22
42.64,125.55
42.66,125.28
42.68,134.76
42.7,126.32
42.72,126.72
42.74,123.89
42.76,136.65
42.78,119.25
42.8,124.57
42.82,118.18
42.84,136.24
42.86,124.12
42.88,122.56
42.9,126.61
42.92,129.57
42.94,124.6
42.96,124.02
42.98,129.28
43.0,125.11
43.02,133.1
43.04,119.53
43.06,128.9
43.08,127.84
43.1,124.45
43.12,116.18
43.14,125.72
43.16,121.04
43.18,126.06
43.2,122.99
43.22,113.39
43.24,119.04
43.26,128.14
43.28,118.59
43.3,127.08
43.32,116.1
43.34,120.56
43.36,130.75
43.38,124.62
43.4,124.05
43.42,129.56
43.44,123.86
43.46,127.2
43.48,123.83
43.5,134.04
43.52,124.31
43.54,123.64
43.56,134.54
43.58,121.33
43.6,125.18
43.62,128.89
43.64,129.57
43.66,133.35
43.68,118.17
43.7,117.14
43.72,140.11
43.74,136.1
43.76,125.04
43.78,120.75
43.8,139.12
43.82,116.1
43.84,123.62
43.86,137.52
43.88,129.98
43.9,133.41
43.92,162.72
43.94,164.96
43.96,168.37
43.98,192.46
44.0,209.75
44.02,221.74
44.04,227.75
44.06,234.79
44.08,223.86
44.1,208.17
44.12,194.81
44.14,175.27
44.16,165.52
44.18,150.0
44.2,148.15
44.22,130.48
44.24,138.39
44.26,123.51
44.28,137.39
44.3,129.93
44.32,123.76
44.34,123.47
44.36,136.59
44.38,129.86
44.4,136.8
44.42,127.28
44.44,143.7
44.46,117.51
44.48,122.43
44.5,122.66
44.52,118.72
44.54,128.82
44.56,125.86
44.58,114.87
44.6,123.13
44.62,120.26
44.64,122.23
44.66,128.91
44.68,133.11
44.7,131.59
44.72,125.66
44.74,117.25
44.76,112.96
44.78,126.36
44.8,135.59
44.82,131.19
44.84,131.97
44.86,123.9
44.88,126.89
44.9,117.35
44.92,120.04
44.94,115.39
44.96,127.26
